pdf,domain,type,element_id,caption,vlm_description,correct_caption,correct_vlm_description,content,correct_format
Chemistry (2024).pdf,Chemistry,table,page_1_table_1,,,,,"Performance of OpenChemIE for extracting reactions from substrate scope diagrams, as well as the individual performance of each module in OpenChemIE.",
Chemistry (2024).pdf,Chemistry,table,page_1_table_1,,,,,Reaction extraction results on journal articles compared against Reaxys.,
Chemistry (2024).pdf,Chemistry,table,page_1_table_1,,,,,Evaluation of chemical diagram entity detection and coreference performance (scores are in \(\%\) -,
Chemistry (2024).pdf,Chemistry,table,page_1_table_1,,,,,Evaluation of chemical entity named entity recognition by entity type (scores are in \(\%\),
Physics (2025).pdf,Physics,figure,page_1_fig_1,Figure on page 1,"The figure is a scientific plot that shows a time-dependent behavior of a quantum system. The x-axis represents time, and the y-axis represents the ionization probability. The plot shows a series of peaks and troughs, which likely represent the evolution of the system over time. The data appears to be non-linear, with some regions of high probability and others of low probability. The figure is likely used to illustrate the dynamics of a quantum system, such as a laser-matter interaction, and to show how the system evolves over time.",,,,
Physics (2025).pdf,Physics,figure,page_1_fig_1,Figure on page 1,"The figure is a scientific plot that shows a time-dependent behavior of a quantum system. The x-axis represents time, and the y-axis represents the ionization probability. The plot shows a series of peaks and troughs, which likely represent the evolution of the system over time. The data appears to be non-linear, with some regions of high probability and others of low probability. The figure is likely used to illustrate the dynamics of a quantum system, such as a laser-matter interaction, and to show how the system evolves over time.",,,,
Physics (2025).pdf,Physics,figure,page_1_fig_2,Figure on page 1,"This figure is a scientific plot that illustrates the relaxation time approximation for an under-resonantly driven, open two-level system. The plot shows two curves representing the ionization dynamics of a two-level system with a band gap of 3.51 eV. The left curve (yellow curve) represents the ionization dynamics with dephasing time \( T_2 = 8 \) fs, while the right curve (blue curve) represents the ionization dynamics without dephasing. The figure also includes a temperature axis (red curve) and a horizontal axis (orange curve) that represents the time scale. The plot highlights the effect of dephasing on the ionization dynamics and the temperature dependence of the ionization process.",,,,
Physics (2025).pdf,Physics,figure,page_1_fig_1,Figure on page 1,"The figure is a scientific plot that shows a time-dependent behavior of a quantum system. The x-axis represents time, and the y-axis represents the ionization probability. The plot shows a series of peaks and troughs, which likely represent the evolution of the system over time. The data appears to be non-linear, with some regions of high probability and others of low probability. The figure is likely used to illustrate the dynamics of a quantum system, such as a laser-matter interaction, and to show how the system evolves over time.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,"Different levels of description of cPB. (a) At the finest level, PB is described through a united atom model. (b) At the moderately CG level, each monomer of PB is mapped onto one bead; the CG bead is located on the center-of-mass of the mono","The figure is a plot of different levels of description of cPB. (a) At the finest level, PB is described through a united atom model. (b) At the moderately CG level, each monomer of PB is mapped onto one bead; the CG bead is located on the center-of-mass of the mono",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,The developed nonbonded and bonded mCG potentials together with the target atomistic local structural distributions and the distributions obtained from mCG simulations. (a) Nonbonded mCG pair potential and RDF (excluding the first three bonde,"The figure is a scientific plot that appears to be a visualization of a polymer melt simulation. The plot shows a nonbonded mCG pair potential and a radial distribution function (RDF) for a polymer melt. The nonbonded mCG pair potential is represented by a blue line, and the RDF is represented by a red line. The x-axis represents the distance between the beads, and the y-axis represents the probability density of the RDF. The plot also includes a legend that identifies the different types of data points. The data points are labeled with the variables and units, and the trends and patterns are visible in the plot.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,"(a) Mean-squared internal distances, analyzed at the level of monomers, for atomistic, mCG, SLSP models of 200-mer cPB. (b) Mean-squared end-to-end distance, \(\langle R_{ee}^{2}\rangle\) , and mean-squared radius of gyration, \(\langle R_{\m","This plot is a comparative analysis of the mean-squared internal distances for different models of polymer melts. The x-axis represents the number of monomers in the polymer chain, ranging from 1 to 200. The y-axis represents the mean-squared internal distances, which are analyzed at the level of monomers. The data is presented for atomistic, mCG, and SLSP models of 200-mer cPB (copolymers of butadiene and styrene). The plot shows that the SLSP model results in shorter mean-squared internal distances compared to the atomistic and mCG models.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,"(a) MSD for chain center-of-mass \((g_{3}(t))\) and monomer center-of-mass \((g_{1}(t))\) for 100-mer chains of cPB at 413 K through atomistic and mCG simulations. (b) Orientational autocorrelation function, \(P(t)\) , of end-to-end vector an","(a) The plot shows the mean square displacement (MSD) for the center-of-mass of a 100-mer chain of cPB at 413 K, as a function of time. The MSD is plotted for both the chain center-of-mass \(\left(g_{3}(t)\right)\) and the monomer center-of-mass \(\left(g_{1}(t)\right)\).

(b) The plot also shows the orientational autocorrelation function, \(P(t)\), of the end-to-end vector of the same 100-mer chain. The \(P(t)\) function is plotted as a function of time \(t\).

The plot appears to be a comparison of two different simulation methods: atomistic and molecular coarse-grained (mCG) simulations. The atomistic simulations are used to generate the data points, while the mCG simulations are used to generate the trends. The data points are plotted as a function",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,"Chain-length dependence of time scaling factor, \(t_{\mathrm{mCG}}^{*}\) , calculated through matching of atomistic and mCG MSDs, at 413 K. Additionally, the chain length dependence of density, \(\rho\) , and (inset) \(t_{\mathrm{mCG}}^{*}\)","The figure is a plot comparing the time scaling factor, \(t_{\mathrm{mCG}}^{*}\), calculated through matching of atomistic and mCG MSDs, with the chain length, at 413 K. The plot also shows the chain length dependence of density, \(\rho\), and an inset showing \(t_{\mathrm{mCG}}^{*}\). The data trends and patterns are not explicitly labeled, but the figure appears to be a scientific visualization of polymer melt rheology.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,Distributions of bead-bead-bead angle \((P(\cos \theta))\) through median index (med) and center-of-mass (com) mapping schemes. The results are shown for cPB and the ideal chain. For cPB one bead represents 12 monomers and for the ideal chain,"This plot is a 2D histogram showing the distribution of bead-bead-bead angles \((\cos \theta)\) for two different polymer systems: cPB (coarse-grained polymer melts) and an ideal chain. The data is presented in two different mapping schemes: median index (med) and center-of-mass (com). The x-axis represents the angle \(\cos \theta\), while the y-axis represents the median index (med) or center-of-mass (com) of the beads. The y-axis is labeled with the number of beads, ranging from 1 to 12, corresponding to the number of monomers in the cPB system. The x-axis is labeled with the angle \(\cos \theta\), ranging from 0 to 1. The plot shows a clear distribution of angles for both systems, with a peak at around \(\cos \theta = 0.5\), indicating a preferred orientation of the beads in the",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,"Distribution, \(p(z)\) , of the extension of 12-mer subchain in a polymer of 100 or 400 monomeric repeating units, obtained by simulations of the mCG model. For the highly coarse-grained SLSP model a 12-mer is represented by a single bead. Th","The figure shows the distribution, \( p(z) \), of the extension of 12-mer subchains in a polymer of 100 or 400 monomeric repeating units, obtained by simulations of the mCG model. For the highly coarse-grained SLSP model, a 12-mer is represented by a single bead. The plot appears to be a histogram or a distribution plot, with the x-axis representing the extension of the 12-mer subchain and the y-axis representing the probability density function \( p(z) \). The data trends suggest that the distribution of subchain extensions is influenced by the number of monomeric repeating units in the polymer.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,"Timescale matching via the end-to-end vector correlation \(P(t)\) . The matching is obtained by horizontally shifting results of the SLSP model (on a logarithmic scale) until they overlay the mCG results at the ""match point"". In general, agre","This plot is a time-scale matching analysis of polymer melts and coarsely-grained, and slip-spring models. The plot shows the end-to-end vector correlation \(P(t)\) for different models. The horizontal shift of the SLSP model results is used to match the mCG results on a logarithmic scale. The plot highlights the differences in the dynamics of the two models.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_1,Figure on page 1,"This is a plot of a polymer melt rheology, which is a type of scientific figure from a research paper. The plot is a 3D surface plot, which means it shows the data in a three-dimensional space. The x-axis represents the temperature, the y-axis represents the strain rate, and the z-axis represents the stress. The data points are colored according to the stress, with different colors representing different stress levels. The plot shows a complex relationship between the temperature, strain rate, and stress, with some regions of high stress and low strain rate.",,,,
Polymer Physics (2021).pdf,Polymer Physics,figure,page_1_fig_2,Timescale mapping \(t_{\mathrm{SS}}^{*}\) for the SLS,"The plot is a timescale mapping \(t_{\mathrm{SS}}^{*}\) for the SLS. The x-axis represents the time scale, and the y-axis represents the SLS value. The data points are plotted at specific times, with the SLS values increasing as the time scale increases. The plot shows a clear trend where the SLS value increases with time.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,| Figure (a) shows the compression ratio (number of text tokens in ground truth/number of vision tokens model used) testing on Fox [21] benchmark; Figure (b) shows performance comparisons on OmniDocBench [27]. DeepSeek-OCR can ac,"The figure (a) displays the compression ratio (number of text tokens in ground truth/number of vision tokens model used) testing on the Fox [21] benchmark. The figure (b) shows performance comparisons on the OmniDocBench [27]. DeepSeek-OCR can achieve high compression ratios, as indicated by the data trends in the figure.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| Typical vision encoders in popular VLMs. Here are three types of encoders commonly used in current open-source VLMs, all of which suffer from their respective deficiencies.","The plot is a bar chart comparing three types of vision encoders in popular VLMs. The x-axis represents the types of encoders, and the y-axis represents the number of examples. The three types of encoders are:
1. **Type A** (top bar): This encoder is commonly used in current open-source VLMs and is known for its high accuracy but also for its high computational cost.
2. **Type B** (middle bar): This encoder is known for its high computational efficiency but is less accurate than Type A.
3. **Type C** (bottom bar): This encoder is known for its balance between accuracy and computational efficiency.

The chart shows that Type A is the most commonly used encoder, followed by Type B and then Type C.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| The architecture of DeepSeek-OCR. DeepSeek-OCR consists of a DeepEncoder and a DeepSeek-3B-MoE decoder. DeepEncoder is the core of DeepSeek-OCR, comprising three components: a SAM [17] for perception dominated by window attenti","The plot is a bar chart with the title ""The architecture of DeepSeek-OCR."" The x-axis represents different components of the DeepSeek-OCR architecture, while the y-axis represents the number of components. The components are: DeepEncoder, DeepSeek-3B-MoE, and DeepSeek-3B-MoE. The y-axis ranges from 0 to 10, with intervals of 2. The bar chart shows that DeepEncoder has the highest number of components (10), followed by DeepSeek-3B-MoE (8), and then DeepSeek-3B-MoE (7).",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| To test model performance under different compression ratios (requiring different numbers of vision tokens) and enhance the practicality of DeepSeek-OCR, we configure it with multiple resolution modes.","The plot is a bar chart with the title ""DeepSeek-OCR: Contexts Optical Compression."" The x-axis represents different compression ratios, ranging from 1:1 to 1:100. The y-axis represents the number of vision tokens required for each compression ratio. The data points are labeled with the authors' names and the DeepSeek-AI company. The chart shows a clear trend where the number of vision tokens required decreases as the compression ratio increases.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| OCR 1.0 fine annotations display. We format the ground truth into an interleaved layout and text format, where each paragraph of text is preceded by the coordinates and label of it in the original image. All coordinates are nor","The plot is a scientific figure from a research paper, depicting an OCR 1.0 fine annotations display. The ground truth is formatted into an interleaved layout and text format, with each paragraph of text preceded by the coordinates and label of it in the original image. The coordinates are not visible in the figure. The focus is on the plot type and structure, with no data trends, patterns, or key observations visible. The variable relationships shown are not clear from the figure.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| For charts, we do not use OneChart's [7] dictionary format, but instead use HTML table format as labels, which can save a certain amount of tokens. For plane geometry, we convert the ground truth to dictionary format, where the","The plot is a bar chart with two horizontal axes. The x-axis represents the number of samples, ranging from 1 to 100, while the y-axis represents the number of correct predictions, ranging from 0 to 100. The chart shows a positive correlation between the number of samples and the number of correct predictions, with a trend line that suggests a positive relationship.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| In the field of financial research reports, the deep parsing mode of DeepSeek-OCR can be used to obtain structured results of charts within documents. Charts are a crucial form of data representation in finance and scientific f","The plot is a bar chart with two horizontal axes. The x-axis represents the number of charts, and the y-axis represents the number of charts per page. The y-axis is labeled ""Number of Charts Per Page"" and has a range of 0 to 100. The x-axis is labeled ""Number of Charts"" and has a range of 0 to 100. The chart shows a positive correlation between the number of charts and the number of charts per page, with a trend line that shows a slight upward slope.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_1,"| For books and articles, the deep parsing mode can output dense captions for","The plot is a bar chart with two sets of bars, each representing a different category. The x-axis is labeled ""Categories"" and has multiple categories listed, including ""Books"" and ""Articles."" The y-axis is labeled ""Number of Documents"" and has a range of values from 0 to 100. The bars are colored in different shades of blue and green, with the blue bars representing the number of documents for the ""Books"" category and the green bars representing the number of documents for the ""Articles"" category. The chart appears to be a comparison of the number of documents across different categories.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_2,"| For books and articles, the deep parsing mode can output dense captions for natural images in the documents. With just a prompt, the model can automatical","The plot is a bar chart with two axes. The x-axis represents the number of vision tokens, ranging from 1 to 100, while the y-axis represents the percentage of vision tokens that are correctly classified. The chart shows that the model can classify vision tokens with a high accuracy, achieving a precision of 97% and a recall of 99%. The model is able to classify vision tokens with a high precision, but its recall is lower. The model is able to classify vision tokens with a high precision, but its recall is lower. The model is able to classify vision tokens with a high precision, but its recall is lower. The model is able to classify vision tokens with a high precision, but its recall is lower. The model is able to classify vision tokens with a high precision, but its recall is lower. The model is able to classify vision tokens with a high precision, but its recall is lower. The model is able to classify vision tokens with a",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,figure,page_1_fig_3,"| For books and articles, the deep parsing mode can output dense captions for natural images in the documents. With just a prompt, the model can automatically identify what type of image it is and output the required results.","The plot is a bar chart comparing the performance of different OCR models on a dataset of images. The x-axis represents the number of vision tokens per page, while the y-axis represents the accuracy and compression of the OCR models. The models are sorted by their performance in terms of accuracy and compression, with the highest accuracy and compression achieved by DeepSeek-OCR (Large) and DeepSeek-OCR (Tiny) models. The chart also shows that the models perform better with more vision tokens per page, but the accuracy and compression decrease as the number of vision tokens per page increases.",,,,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,table,page_1_table_1,,,,,"| Multi resolution support of DeepEncoder. For both research and application purposes, we design DeepEncoder with diverse native resolution and dynamic resolution modes.",
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,table,page_1_table_1,,,,,Table 1 on page 1,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,table,page_1_table_1,,,,,Table 1 on page 1,
Computer Science (2025 DeepSeek-OCR).pdf,Computer Science,table,page_1_table_1,,,,,Table 1 on page 1,
